time,y,y_a,motion,ultra
1554987458.6651,3.580875,-0.061523,1,10.000000,0.000000,9.282102,10.000000
1554987458.6651,3.015217,-0.050781,1,10.000000,0.000000,9.353892,10.000000
1554987458.6651,5.506172,-0.088867,1,10.000000,0.000000,9.418503,10.000000
1554987458.6651,3.499939,-0.066406,1,10.000000,0.000000,9.476652,10.000000
1554987458.6651,2.386812,-0.046875,1,10.000000,0.000000,9.528987,10.000000
1554987458.6651,2.789142,-0.047852,1,10.000000,0.000000,9.576088,10.000000
1554987458.6651,3.435646,-0.058594,1,10.000000,0.000000,9.618480,10.000000
1554987458.6651,5.155724,-0.088867,1,10.000000,0.000000,9.656632,10.000000
1554987458.6651,4.171382,-0.068359,0,10.000000,0.000000,9.690968,10.000000
1554987458.6651,5.886345,-0.061523,0,10.000000,0.000000,9.721872,10.000000
1554987458.6651,3.149181,-0.049805,0,10.000000,0.000000,9.749684,10.000000
1554987458.6651,5.794876,-0.092773,0,10.000000,0.000000,9.774716,10.000000
1554987458.6651,11.418448,-0.198242,0,10.000000,0.000000,9.797244,10.000000
1554987458.6651,36.854415,-0.684570,0,10.000000,0.000000,9.817520,10.000000
1554987458.6651,73.859713,-0.895508,1,10.000000,0.000000,9.835768,10.000000
1554987458.6651,-45.757098,0.867188,1,10.000000,0.000000,9.852191,10.000000
1554987458.6651,-29.274717,0.666016,1,10.000000,0.000000,9.866972,10.000000
1554987458.6651,48.830629,-0.691406,1,10.000000,0.000000,9.880275,10.000000
1554987458.6651,55.081744,-1.016602,1,10.000000,0.000000,9.892247,10.000000
1554987458.6651,3.607293,-0.107422,1,10.000000,0.000000,9.903023,10.000000
1554987458.6651,-74.421887,0.704102,1,10.000000,0.000000,9.912720,10.000000
1554987458.6651,-67.587907,0.726562,1,10.000000,0.000000,9.921448,10.000000
1554987458.6651,51.568443,-0.352539,1,10.000000,0.000000,9.929303,10.000000
1554987458.6651,58.061185,-1.208984,1,10.000000,0.000000,9.936373,10.000000
1554987458.6651,-21.275174,0.282227,1,10.000000,0.000000,9.942736,10.000000
1554987458.6651,-45.874518,0.984375,1,10.000000,0.000000,9.948462,10.000000
1554987458.6651,-54.545308,0.912109,1,10.000000,0.000000,9.953616,10.000000
1554987458.6651,29.529657,-0.285156,0,10.000000,0.000000,9.958254,10.000000
1554987458.6651,68.502169,-1.461914,0,9.000000,-0.100000,9.862429,10.000000
1554987458.6651,-15.275304,0.301758,0,9.000000,-0.010000,9.776186,10.000000
1554987458.6651,-64.393037,1.080078,0,10.000000,0.099000,9.798567,10.000000
1554987458.6651,-59.210923,0.783203,0,10.000000,0.009900,9.818711,10.000000
1554987458.6651,42.327737,-0.538086,0,9.000000,-0.099010,9.736840,10.000000
1554987458.6651,74.721317,-0.369141,1,9.000000,-0.009901,9.663156,10.000000
1554987458.6651,-62.603059,0.822266,1,10.000000,0.099010,9.696840,10.000000
1554987458.6651,-57.581002,1.488281,1,10.000000,0.009901,9.727156,10.000000
1554987458.6651,1.144875,-0.015625,1,9.000000,-0.099010,9.654440,10.000000
1554987458.6651,54.938950,-1.534180,1,9.000000,-0.009901,9.588996,10.000000
1554987458.6651,-35.903617,0.213867,1,10.000000,0.099010,9.630097,10.000000
1554987458.6651,-71.284419,0.953125,1,9.000000,-0.090099,9.567087,10.000000
1554987458.6651,-63.871351,1.172852,1,9.000000,-0.009010,9.510378,10.000000
1554987458.6651,23.273466,-0.467773,1,10.000000,0.099099,9.559341,10.000000
1554987458.6651,59.382597,-1.484375,1,9.000000,-0.090090,9.503407,10.000000
1554987458.6651,-37.344543,0.418945,1,9.000000,-0.009009,9.453066,10.000000
1554987458.6651,-70.653161,0.997070,1,10.000000,0.099099,9.507759,10.000000
1554987458.6651,-25.375240,0.474609,1,10.000000,0.009910,9.556983,10.000000
1554987458.6651,55.876778,-1.385742,0,9.000000,-0.099009,9.501285,9.000000
1554987458.6651,-16.375422,0.332031,0,9.000000,-0.009901,9.451157,9.000000
1554987458.6651,17.064653,-0.259766,0,10.000000,0.099010,9.506041,9.000000
1554987458.6651,38.635534,-0.339844,0,9.000000,-0.090099,9.455437,9.000000
1554987458.6651,19.752862,-0.318359,0,9.000000,-0.009010,9.409893,9.000000
1554987458.6651,19.057705,-0.323242,0,9.000000,-0.000901,9.368904,9.000000
1554987458.6651,17.536249,-0.296875,0,8.000000,-0.100090,9.232013,9.000000
1554987458.6651,19.082685,-0.317383,1,8.000000,-0.010009,9.108812,9.000000
1554987458.6651,16.044964,-0.269531,1,8.000000,-0.001001,8.997931,9.000000
1554987458.6651,17.226165,-0.289062,1,8.000000,-0.000100,8.898138,9.000000
1554987458.6651,17.692400,-0.277344,1,8.000000,-0.000010,8.808324,9.000000
1554987458.6651,17.534253,-0.297852,1,8.000000,-0.000001,8.727492,9.000000
1554987458.6651,17.721460,-0.291016,1,10.000000,0.200000,8.854742,9.000000
1554987458.6651,18.046696,-0.303711,1,10.000000,0.020000,8.969268,9.000000
1554987458.6651,17.656920,-0.294922,1,10.000000,0.002000,9.072341,9.000000
1554987458.6651,18.422568,-0.308594,1,10.000000,0.000200,9.165107,9.000000
1554987458.6651,17.603237,-0.295898,1,8.000000,-0.199980,9.048597,9.000000
1554987458.6651,16.193918,-0.272461,1,516.000000,50.780002,59.743737,9.000000
1554987458.6651,15.280584,-0.254883,1,219.000000,-24.622000,75.669363,9.000000
1554987458.6651,14.230765,-0.238281,1,219.000000,-2.462200,90.002427,9.000000
1554987458.6651,15.225824,-0.254883,0,6.000000,-21.546220,81.602184,9.000000
1554987458.6651,15.393661,-0.241211,0,219.000000,19.145378,95.341966,9.000000
1554987458.6651,15.354015,-0.255859,0,218.000000,1.814538,107.607769,9.000000
1554987458.6651,15.188846,-0.254883,0,218.000000,0.181454,118.646992,9.000000
1554987458.6651,15.526855,-0.258789,0,219.000000,0.118145,128.682293,10.000000
1554987458.6651,15.113300,-0.250977,0,219.000000,0.011815,137.714064,10.000000
1554987458.6651,15.608401,-0.258789,0,219.000000,0.001181,145.842657,10.000000
1554987458.6651,15.276819,-0.250977,0,219.000000,0.000118,153.158392,10.000000
1554987458.6651,15.876217,-0.252930,0,219.000000,0.000012,159.742552,218.000000
1554987458.6651,14.628611,-0.246094,0,219.000000,0.000001,165.668297,218.000000
1554987458.6651,14.959750,-0.247070,0,219.000000,0.000000,171.001467,219.000000
1554987458.6651,15.032571,-0.249023,0,219.000000,0.000000,175.801321,219.000000
1554987458.6651,14.933017,-0.249023,0,218.000000,-0.100000,180.021189,219.000000
1554987458.6651,16.230161,-0.260742,0,219.000000,0.090000,183.919070,219.000000
1554987458.6651,14.916264,-0.255859,0,219.000000,0.009000,187.427163,219.000000
1554987458.6651,15.684575,-0.259766,0,218.000000,-0.099100,190.484447,219.000000
1554987458.6651,16.006344,-0.266602,0,218.000000,-0.009910,193.236002,219.000000
1554987458.6651,15.214585,-0.255859,0,218.000000,-0.000991,195.712402,219.000000
1554987458.6651,15.673957,-0.258789,0,218.000000,-0.000099,197.941162,219.000000
