times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.251349,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.252377,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.253418,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.254508,0,0,50,50,50,50,0,0,0,0,1,0,0,0,1,1,0,0
0.255573,0,1,50,50,50,50,0,0,0,0,1,0,0,0,0,0,0,0
0.256637,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.257748,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.258795,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.259838,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.260907,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.262011,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.263088,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.264119,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.265148,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.266242,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.267299,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.268343,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.269388,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.270481,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.271529,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.272557,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.273639,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.274747,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.275789,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.276863,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.277906,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.278976,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.280054,0,1,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.281079,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.282147,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.283230,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.284275,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.285306,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.286414,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.287482,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.288575,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.289620,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.290706,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.291755,0,1,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.292779,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.293808,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.294894,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.295966,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.296990,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.298021,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.299183,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.300235,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.301313,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.302351,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.303432,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.304493,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.305541,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.306612,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.307668,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.308710,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.309747,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.310810,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.311885,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.312935,0,1,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.314027,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.315112,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.316165,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.317200,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.318285,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.319374,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.320447,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.321474,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.322542,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.323638,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.324721,0,1,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.325746,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.326790,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.327888,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.328951,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.329987,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.331079,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.332148,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.333206,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.334307,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.335391,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.336436,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.337472,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.338552,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.339627,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.340669,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.341688,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.342738,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.343834,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.344958,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.346008,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
0.347056,0,0,50,50,50,50,50,50,0,0,1,0,0,0,1,1,0,0
