times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.268622,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.269681,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.270743,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.271767,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.272786,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.273833,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.274867,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.275904,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.276906,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.277948,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.279016,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.280065,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.281078,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.282111,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.283182,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.284218,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.285232,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.286244,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.287317,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.288363,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.289426,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.290450,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.291528,0,1,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.292595,0,0,45,45,45,45,45,45,0,0,1,0,0,0,0,0,0,0
0.293615,0,0,45,45,45,45,45,45,0,0,1,0,0,0,0,0,0,0
0.294628,0,0,45,45,45,45,45,45,0,0,1,0,0,0,0,0,0,0
0.295711,0,0,45,45,45,45,45,45,0,0,1,0,0,0,0,0,0,0
0.296759,0,0,45,45,45,45,45,45,0,0,1,0,0,0,0,0,0,0
0.297781,0,0,45,45,45,45,45,45,0,0,1,0,0,0,0,0,0,0
0.298854,0,0,45,45,45,45,45,45,0,0,1,0,0,0,0,0,0,0
0.299917,0,0,45,45,45,45,45,45,0,0,1,0,0,0,0,0,0,0
0.301005,0,0,45,45,45,45,45,45,0,0,1,0,0,0,0,0,0,0
0.302022,0,0,45,45,45,45,45,45,0,0,1,0,0,0,0,0,0,0
0.303054,0,0,45,45,45,45,45,45,0,0,1,0,0,0,0,0,0,0
0.304145,0,0,45,45,45,45,45,45,0,0,1,0,0,0,0,0,0,0
0.305206,1,0,45,45,45,45,45,45,0,0,1,1,0,0,0,0,0,0
0.306215,1,0,45,45,45,45,45,45,0,0,1,1,0,0,0,0,0,0
0.307234,1,0,45,45,45,45,45,45,0,0,1,1,0,0,0,0,0,0
0.308309,1,0,45,45,45,45,45,45,0,0,1,1,0,0,0,0,0,0
0.309348,1,0,45,45,45,45,45,45,0,0,1,1,0,0,0,0,0,0
0.310390,1,0,45,45,45,45,45,45,0,0,1,1,0,0,0,0,0,0
0.311393,1,0,45,45,45,45,45,45,0,0,1,1,0,0,0,0,0,0
0.312419,1,0,45,45,45,45,45,45,0,0,1,1,0,0,0,0,0,0
0.313499,1,0,45,45,45,45,45,45,0,0,1,1,0,0,0,0,0,0
0.314545,1,0,45,45,45,45,45,45,0,0,1,1,0,0,0,0,0,0
0.315606,1,0,45,45,45,45,45,45,0,0,1,1,0,0,0,0,0,0
0.316644,1,0,45,45,45,45,45,45,0,0,1,1,0,0,0,0,0,0
0.317715,1,0,38,45,45,45,45,45,0,0,1,1,0,0,0,0,0,0
0.318793,0,0,38,45,38,45,45,45,0,0,1,0,0,0,0,0,0,0
0.319804,0,0,38,45,38,45,45,45,0,0,1,0,0,0,0,0,0,0
0.320837,0,0,38,45,38,45,45,45,0,0,1,0,0,0,0,0,0,0
0.321915,0,0,38,45,38,45,45,45,0,0,1,0,0,0,0,0,0,0
0.322956,0,0,38,38,38,45,45,45,0,0,1,0,0,0,0,0,0,0
0.324006,0,0,38,38,38,38,45,45,0,0,1,0,0,0,0,0,0,0
0.325049,0,0,38,38,38,38,45,45,0,0,1,0,0,0,0,0,0,0
0.326128,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.327161,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.328179,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.329236,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.330324,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.331371,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.332386,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.333444,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.334513,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.335537,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.336556,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.337577,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.338656,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.339678,0,0,38,38,38,38,45,45,0,0,1,0,0,0,0,0,0,0
0.340675,0,0,38,38,38,38,45,45,0,0,1,0,0,0,0,0,0,0
0.341708,0,0,38,38,38,38,45,45,0,0,1,0,0,0,0,0,0,0
0.342780,0,0,38,38,38,38,45,45,0,0,1,0,0,0,0,0,0,0
0.343823,0,0,38,38,38,38,45,45,0,0,1,0,0,0,0,0,0,0
0.344849,0,0,38,38,38,38,45,45,0,0,1,0,0,0,0,0,0,0
0.345874,0,0,38,38,38,38,45,45,0,0,1,0,0,0,0,0,0,0
0.346946,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.347964,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.348998,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.350056,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.351130,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.352161,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.353192,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.354209,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.355260,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.356320,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.357370,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.358398,1,0,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.359418,1,1,38,38,38,38,45,45,0,0,1,1,0,0,0,0,0,0
0.360499,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.361568,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.362578,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.363611,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.364683,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.365695,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.366720,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.367728,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.368800,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.369835,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.371104,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.372141,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.373196,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.374222,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.375768,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.376892,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.377973,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.379013,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.380074,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.381096,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.382178,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.383191,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.384209,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.385276,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.386359,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.387407,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.388466,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.389504,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.390571,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.391612,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.392628,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.393649,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.394722,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.395750,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.396788,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.397792,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.398858,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.399885,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.400932,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.401943,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.402958,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.404046,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.405084,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.406097,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.407134,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.408201,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.409239,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.410311,1,0,32,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.411352,1,0,31,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.412422,1,0,31,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.413475,1,0,31,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.414596,1,0,31,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.415707,1,0,32,32,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.416774,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.417787,0,0,32,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.418886,0,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.419985,0,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.421020,0,0,31,32,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.422048,0,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.423087,0,0,31,32,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.424158,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.425199,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.426244,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.427577,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.428663,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.429693,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.430719,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.431804,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.432858,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.433881,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.434889,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.435969,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.437021,1,1,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.438042,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.439070,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.440198,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.441236,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.442278,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.443298,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.444359,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.445404,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.446445,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.447505,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.448567,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.449589,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.450634,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.451657,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.452694,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.453778,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.454807,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.455827,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.456850,0,0,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.457933,0,1,31,31,31,31,38,38,0,0,1,0,0,0,0,0,0,0
0.458964,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.460006,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.461037,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.462107,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.463151,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.464175,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.465224,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.466304,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.467339,1,0,30,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.468372,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.469383,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.470453,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.471489,1,0,30,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.472529,1,0,31,30,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.473556,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.474592,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.475827,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.476861,1,0,31,30,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.477935,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.478987,1,0,25,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.480005,1,0,24,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.481024,0,0,24,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.482088,0,0,24,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.483146,0,0,24,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.484159,0,0,24,25,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.485178,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.486255,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.487282,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.488328,1,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.489411,1,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.490495,1,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.491543,1,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.492563,1,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.493589,1,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.494662,1,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.495704,1,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.496720,1,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.497736,1,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.498789,1,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.499827,1,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.500863,1,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.501878,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.502901,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.503972,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.505012,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.506024,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.507085,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.508170,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.509189,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.510198,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.511218,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.512285,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.513324,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.514615,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.515675,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.516689,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.517706,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.518789,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.519842,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.520863,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.521870,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.522943,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.523967,0,0,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.525006,0,1,24,24,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.526069,0,0,24,24,24,24,31,31,0,0,1,0,0,0,0,0,0,0
0.527142,0,0,24,24,24,24,31,31,0,0,1,0,0,0,0,0,0,0
0.528172,0,0,24,24,24,24,31,31,0,0,1,0,0,0,0,0,0,0
0.529199,0,0,24,24,24,24,31,31,0,0,1,0,0,0,0,0,0,0
0.530217,0,0,24,24,24,24,31,31,0,0,1,0,0,0,0,0,0,0
0.531254,0,0,24,24,24,24,31,31,0,0,1,0,0,0,0,0,0,0
0.532336,0,0,24,24,24,24,31,31,0,0,1,0,0,0,0,0,0,0
0.533373,1,0,24,24,24,24,31,31,0,0,1,1,0,0,0,0,0,0
0.534386,1,0,24,24,24,24,31,31,0,0,1,1,0,0,0,0,0,0
0.535463,1,0,24,24,24,24,31,31,0,0,1,1,0,0,0,0,0,0
0.536910,1,0,24,24,24,24,31,31,0,0,1,1,0,0,0,0,0,0
0.537972,1,0,24,24,24,24,31,31,0,0,1,1,0,0,0,0,0,0
0.539084,1,0,24,24,24,24,31,31,0,0,1,1,0,0,0,0,0,0
0.540112,1,0,24,24,24,24,31,31,0,0,1,1,0,0,0,0,0,0
0.541125,1,0,24,24,24,24,31,31,0,0,1,1,0,0,0,0,0,0
0.542183,1,0,24,24,24,24,31,31,0,0,1,1,0,0,0,0,0,0
0.543225,1,0,24,24,24,24,31,31,0,0,1,1,0,0,0,0,0,0
0.544265,1,0,24,24,24,24,31,31,0,0,1,1,0,0,0,0,0,0
0.545678,1,0,24,24,24,24,31,31,0,0,1,1,0,0,0,0,0,0
0.546762,1,0,22,24,24,24,31,31,0,0,1,1,0,0,0,0,0,0
0.547800,0,0,31,24,22,24,31,31,0,0,1,0,0,0,0,0,0,0
0.548873,0,0,31,24,31,24,31,31,0,0,1,0,0,0,0,0,0,0
0.549969,0,0,31,24,31,24,31,31,0,0,1,0,0,0,0,0,0,0
0.550998,0,0,31,24,31,24,31,31,0,0,1,0,0,0,0,0,0,0
0.552013,0,0,31,22,31,24,31,31,0,0,1,0,0,0,0,0,0,0
0.553050,0,0,31,31,31,22,31,31,0,0,1,0,0,0,0,0,0,0
0.554126,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.555174,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.556191,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.557230,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.558311,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.559365,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.560387,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.561394,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
