times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.360511,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.36168,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.362733,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.363771,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.364831,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.36598,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.367052,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.368096,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.369235,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.370296,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.371348,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.37241,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.373579,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.374659,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.3762,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.377336,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.378389,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.379552,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.380631,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.381676,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.382752,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.383812,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.384865,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.38591,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.387075,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.388165,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.389207,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.390308,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.391408,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.392446,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.393487,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.39463,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.395686,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.396732,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.397812,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.398952,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.400023,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.401082,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.40218,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.403252,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.40429,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.405399,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.406456,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.407523,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.408575,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.409664,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.410718,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.411775,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.412812,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.413908,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.41506,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.416125,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.417175,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.418283,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.41935,1,0,49,50,50,50,49,50,-1,0,1,1,2,0,1,1,0,0
0.420396,1,0,46,50,49,50,46,50,-3,0,1,1,2,0,1,1,1,0
0.421524,1,0,45,50,46,50,45,50,-1,0,1,1,2,0,1,1,1,0
0.422606,1,0,44,50,45,50,44,50,-1,0,1,1,2,0,1,1,1,0
0.423663,1,0,44,50,44,50,44,50,0,0,1,1,0,0,1,1,1,0
0.424721,1,0,45,49,44,50,45,49,1,-1,1,1,1,2,1,1,1,0
0.425831,1,0,44,46,45,49,44,46,-1,-3,1,1,2,2,1,1,1,1
0.426911,1,0,45,45,44,46,45,45,1,-1,1,1,1,2,1,1,1,1
0.427965,1,0,45,44,45,45,45,44,0,-1,1,1,0,2,1,1,1,1
0.42906,1,0,44,44,45,44,44,44,-1,0,1,1,2,0,1,1,1,1
0.430126,1,0,45,45,44,44,45,45,1,1,1,1,1,1,1,1,1,1
0.431185,1,0,45,44,45,45,45,44,0,-1,1,1,0,2,1,1,1,1
0.432238,0,0,45,45,45,44,45,45,0,1,0,0,0,1,1,1,1,1
0.43337,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.434438,0,1,45,44,45,45,45,44,0,-1,0,0,0,2,1,1,1,1
0.435497,0,0,45,45,45,44,45,45,0,1,0,0,0,1,1,1,1,1
0.436563,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.437701,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.438766,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.43981,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.440915,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.442061,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.443118,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.444201,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.445355,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.446427,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.44747,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.448569,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.449667,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.450716,0,1,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.451775,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.452913,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.453983,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.455031,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.456127,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.457231,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.458283,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.459337,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.460434,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.461505,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.462547,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.463602,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.464712,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.465772,1,0,45,45,45,45,45,45,0,0,1,1,0,0,1,1,1,1
0.466823,1,0,45,45,45,45,45,45,0,0,1,1,0,0,1,1,1,1
0.467896,1,0,45,45,45,45,45,45,0,0,1,1,0,0,1,1,1,1
0.469001,1,0,45,45,45,45,45,45,0,0,1,1,0,0,1,1,1,1
0.470074,1,0,37,45,45,45,37,45,-8,0,1,1,2,0,1,1,2,1
0.471126,1,0,38,45,37,45,38,45,1,0,1,1,1,0,1,1,2,1
0.472226,1,0,38,45,38,45,38,45,0,0,1,1,0,0,1,1,2,1
0.473326,1,0,38,45,38,45,38,45,0,0,1,1,0,0,1,1,2,1
0.474377,1,0,38,45,38,45,38,45,0,0,1,1,0,0,1,1,2,1
0.475439,1,0,38,37,38,45,38,37,0,-8,1,1,0,2,1,1,2,2
0.47656,1,0,38,38,38,37,38,38,0,1,1,1,0,1,1,1,2,2
0.477679,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.478734,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.479843,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.480924,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.481968,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.483206,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.484276,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.485823,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.486936,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.488023,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.489069,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.490121,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.491239,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.492311,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.49335,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.49443,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.495481,0,1,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.496539,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.497579,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.498666,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.499723,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.500815,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.501858,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.502962,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.504038,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.505074,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.506152,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.507255,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.508296,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.509346,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.510409,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.511508,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.512571,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.513633,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.514743,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.515821,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.51688,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.517936,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.519055,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.520125,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.521175,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.522236,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.523357,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.524448,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.525496,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.526593,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.527712,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.528762,1,0,23,38,38,38,23,38,-15,0,1,1,2,0,1,1,4,2
0.529827,1,0,23,38,23,38,23,38,0,0,1,1,0,0,1,1,4,2
0.530973,1,0,24,38,23,38,24,38,1,0,1,1,1,0,1,1,4,2
0.532054,1,0,24,38,24,38,24,38,0,0,1,1,0,0,1,1,4,2
0.533094,1,0,24,38,24,38,24,38,0,0,1,1,0,0,1,1,4,2
0.534209,1,0,23,23,24,38,23,23,-1,-15,1,1,2,2,1,1,4,4
0.535339,1,0,24,23,23,23,24,23,1,0,1,1,1,0,1,1,4,4
0.53639,1,0,24,24,24,23,24,24,0,1,1,1,0,1,1,1,4,4
0.537456,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.538577,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.53966,0,0,24,23,24,24,24,23,0,-1,0,0,0,2,1,1,4,4
0.540711,0,0,24,24,24,23,24,24,0,1,0,0,0,1,1,1,4,4
0.541808,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.542917,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.543984,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.545065,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.546194,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.547246,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.548289,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.549387,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.550886,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.552093,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.553171,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.554216,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.555299,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.556427,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.55749,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.558531,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.559625,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.560685,1,1,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.561739,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.562783,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.563871,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.564947,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.565991,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.567047,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.568153,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.56922,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
