times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.216830,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.217904,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.218947,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.219973,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.221050,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.222121,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.223152,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.224171,0,0,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.225234,0,1,24,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.226355,0,0,24,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0
0.227377,0,0,24,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0
0.228409,0,0,24,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0
0.229465,1,0,24,24,24,24,0,0,0,0,1,1,0,0,0,0,0,0
0.230511,1,0,24,24,24,24,0,0,0,0,1,1,0,0,0,0,0,0
0.231537,1,0,24,24,24,24,0,0,0,0,1,1,0,0,0,0,0,0
0.232562,1,0,24,24,24,24,0,0,0,0,1,1,0,0,0,0,0,0
0.233680,1,0,24,24,24,24,0,0,0,0,1,1,0,0,0,0,0,0
0.234749,1,0,23,24,24,24,0,0,0,0,1,1,0,0,0,0,0,0
0.235773,1,0,24,24,23,24,0,0,0,0,1,1,0,0,0,0,0,0
0.236809,1,0,24,24,24,24,0,0,0,0,1,1,0,0,0,0,0,0
0.237888,1,0,23,24,24,24,0,0,0,0,1,1,0,0,0,0,0,0
0.238943,1,0,21,24,23,24,0,0,0,0,1,1,0,0,0,0,0,0
0.239981,1,0,27,23,21,24,0,0,0,0,1,1,0,0,0,0,0,0
0.241023,1,0,38,24,27,23,0,0,0,0,1,1,0,0,0,0,0,0
0.242103,1,0,38,24,38,24,0,0,0,0,1,1,0,0,0,0,0,0
0.243153,0,0,37,23,38,24,0,0,0,0,1,0,0,0,0,0,0,0
0.244183,0,0,38,21,37,23,0,0,0,0,1,0,0,0,0,0,0,0
0.245234,0,0,38,27,38,21,0,0,0,0,1,0,0,0,0,0,0,0
0.246368,0,0,38,38,38,27,0,0,0,0,1,0,0,0,0,0,0,0
0.247422,0,0,38,38,38,38,0,0,0,0,1,0,0,0,0,0,0,0
0.248445,0,0,37,37,38,38,0,0,0,0,1,0,0,0,0,0,0,0
0.249518,0,0,38,38,37,37,0,0,0,0,1,0,0,0,0,0,0,0
0.250615,0,0,38,38,38,38,0,0,0,0,1,0,0,0,0,0,0,0
0.251661,0,0,38,38,38,38,0,0,0,0,1,0,0,0,0,0,0,0
0.252693,0,0,38,38,38,38,0,0,0,0,1,0,0,0,0,0,0,0
0.253723,0,0,38,37,38,38,0,0,0,0,1,0,0,0,0,0,0,0
0.254816,0,0,38,38,38,37,0,0,0,0,1,0,0,0,0,0,0,0
0.255867,0,0,38,38,38,38,0,0,0,0,1,0,0,0,0,0,0,0
0.256886,0,0,37,38,38,38,0,0,0,0,1,0,0,0,0,0,0,0
0.257944,0,0,38,38,37,38,0,0,0,0,1,0,0,0,0,0,0,0
0.259017,0,0,38,38,38,38,0,0,0,0,1,0,0,0,0,0,0,0
0.260064,0,0,38,38,38,38,0,0,0,0,1,0,0,0,0,0,0,0
0.261082,0,1,38,38,38,38,0,0,0,0,1,0,0,0,0,0,0,0
0.262121,0,0,38,37,38,38,38,37,0,-1,0,0,0,2,1,1,2,2
0.263461,0,0,37,38,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.264554,0,0,38,38,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.265605,0,0,38,38,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.266629,0,0,38,38,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.267668,0,0,38,38,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.268792,0,0,37,37,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.269855,0,0,38,38,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.270881,0,0,38,38,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.272009,0,0,38,38,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.273061,0,0,38,38,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.274091,0,0,38,37,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.275120,0,0,38,38,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.276193,0,0,38,38,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.277259,0,0,37,38,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.278278,0,0,38,38,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.279298,0,0,38,38,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.280373,0,0,38,38,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.281486,0,0,38,38,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.282522,0,0,37,37,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.283592,0,1,38,38,38,38,38,37,0,0,0,0,0,0,1,1,0,0
0.284692,0,0,38,38,38,38,38,37,0,0,1,0,0,0,0,0,0,0
0.285736,0,0,38,38,38,38,38,37,0,0,1,0,0,0,0,0,0,0
0.286755,0,0,38,38,38,38,38,37,0,0,1,0,0,0,0,0,0,0
0.287793,0,0,37,37,38,38,38,37,0,0,1,0,0,0,0,0,0,0
0.288862,0,0,38,38,37,37,38,37,0,0,1,0,0,0,0,0,0,0
0.290352,0,0,38,38,38,38,38,37,0,0,1,0,0,0,0,0,0,0
0.291390,0,0,38,38,38,38,38,37,0,0,1,0,0,0,0,0,0,0
0.292412,0,0,38,38,38,38,38,37,0,0,1,0,0,0,0,0,0,0
0.293496,0,0,38,37,38,38,38,37,0,0,1,0,0,0,0,0,0,0
0.294713,0,0,38,38,38,37,38,37,0,0,1,0,0,0,0,0,0,0
0.295930,1,0,38,38,38,38,38,37,0,0,1,1,0,0,0,0,0,0
0.296962,1,0,21,38,38,38,38,37,0,0,1,1,0,0,0,0,0,0
0.298014,1,0,23,38,21,38,38,37,0,0,1,1,0,0,0,0,0,0
0.299099,1,0,24,38,23,38,38,37,0,0,1,1,0,0,0,0,0,0
0.300155,1,0,24,38,24,38,38,37,0,0,1,1,0,0,0,0,0,0
0.301183,1,0,24,38,24,38,38,37,0,0,1,1,0,0,0,0,0,0
0.302232,1,0,24,21,24,38,38,37,0,0,1,1,0,0,0,0,0,0
0.303315,1,0,23,23,24,21,38,37,0,0,1,1,0,0,0,0,0,0
0.304371,1,0,23,24,23,23,38,37,0,0,1,1,0,0,0,0,0,0
0.305395,1,0,23,24,23,24,38,37,0,0,1,1,0,0,0,0,0,0
0.306427,1,0,24,24,23,24,38,37,0,0,1,1,0,0,0,0,0,0
0.307524,1,0,24,24,24,24,38,37,0,0,1,1,0,0,0,0,0,0
0.308578,1,0,24,23,24,24,38,37,0,0,1,1,0,0,0,0,0,0
0.309614,0,0,24,23,24,23,38,37,0,0,1,0,0,0,0,0,0,0
0.310664,0,0,24,23,24,23,38,37,0,0,1,0,0,0,0,0,0,0
0.311766,0,0,24,24,24,23,38,37,0,0,1,0,0,0,0,0,0,0
0.312835,0,0,23,24,24,24,38,37,0,0,1,0,0,0,0,0,0,0
0.313873,0,0,24,24,23,24,38,37,0,0,1,0,0,0,0,0,0,0
0.314929,0,0,24,24,24,24,38,37,0,0,1,0,0,0,0,0,0,0
0.316031,0,0,24,24,24,24,38,37,0,0,1,0,0,0,0,0,0,0
0.317080,0,0,24,24,24,24,38,37,0,0,1,0,0,0,0,0,0,0
0.318110,0,0,24,23,24,24,38,37,0,0,1,0,0,0,0,0,0,0
0.319121,0,0,24,24,24,23,38,37,0,0,1,0,0,0,0,0,0,0
0.320208,0,0,24,24,24,24,38,37,0,0,1,0,0,0,0,0,0,0
0.321256,1,0,23,24,24,24,38,37,0,0,1,1,0,0,0,0,0,0
0.322273,1,0,24,24,23,24,38,37,0,0,1,1,0,0,0,0,0,0
0.323359,1,0,24,24,24,24,38,37,0,0,1,1,0,0,0,0,0,0
0.324463,1,1,23,24,24,24,38,37,0,0,1,1,0,0,0,0,0,0
0.325525,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.326565,1,0,24,23,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.327611,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.328709,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.329760,1,0,23,23,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.330784,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.331861,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.332923,1,0,23,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.333973,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.335004,0,0,23,23,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.336137,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.337212,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.338240,0,0,23,23,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.339282,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.340373,0,0,23,23,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.341422,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.342451,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.343488,0,0,23,23,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.344568,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.345854,1,0,23,23,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.346774,1,0,23,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.347277,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.347730,1,0,24,23,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.348181,1,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.348723,1,0,24,23,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.349758,1,0,24,23,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.350837,1,0,22,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.351880,1,0,31,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.352930,1,0,31,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.353940,1,0,31,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.355008,1,0,31,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.356084,0,0,31,22,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.357168,0,0,31,31,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.358200,0,0,31,31,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.359746,0,0,31,31,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.360853,0,0,31,31,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.361936,0,0,31,31,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.363002,0,0,31,31,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.364048,0,0,31,31,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.365061,0,0,31,31,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.366148,0,0,31,31,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.367209,0,0,31,31,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.368250,0,1,31,31,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.369273,0,0,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.370344,0,0,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.371387,0,0,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.372421,0,0,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.373457,0,0,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.374531,0,0,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.375575,0,0,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.376614,0,0,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.377659,0,0,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.378915,0,0,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.380127,0,0,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.381177,0,0,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.382223,0,0,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.383313,0,0,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.384400,0,0,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.385420,0,0,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.386444,0,0,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.387507,0,0,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.388538,0,1,31,31,31,31,24,24,0,0,1,0,0,0,0,0,0,0
0.389565,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.390631,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.391694,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.392756,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.393793,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.394816,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.395866,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.396928,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.398044,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.399068,1,0,30,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.400161,1,0,30,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.401201,1,0,29,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.402276,1,0,38,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.403307,1,0,37,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.404384,1,0,37,30,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.405429,1,0,37,30,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.406466,1,0,37,29,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.407502,1,0,37,38,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.408562,0,0,37,37,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.409606,0,0,37,37,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.410654,0,0,37,37,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.411677,0,0,38,37,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.412759,0,0,37,37,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.413849,0,0,37,37,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.414884,0,0,38,37,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.415921,0,0,38,37,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.416995,0,0,37,38,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.418063,0,0,38,37,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.419135,0,1,37,37,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.420240,0,0,38,38,37,37,31,31,0,0,1,0,0,0,0,0,0,0
0.421373,0,0,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.422424,0,0,37,37,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.423452,0,0,38,38,37,37,31,31,0,0,1,0,0,0,0,0,0,0
0.424495,0,0,37,37,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.425564,0,0,38,38,37,37,31,31,0,0,1,0,0,0,0,0,0,0
0.426621,0,0,37,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.427653,0,0,37,37,37,38,31,31,0,0,1,0,0,0,0,0,0,0
0.428704,0,0,38,38,37,37,31,31,0,0,1,0,0,0,0,0,0,0
0.429814,0,0,38,37,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.430859,0,0,37,38,38,37,31,31,0,0,1,0,0,0,0,0,0,0
0.431889,0,0,37,37,37,38,31,31,0,0,1,0,0,0,0,0,0,0
0.432979,0,0,37,37,37,37,31,31,0,0,1,0,0,0,0,0,0,0
0.434059,0,1,37,38,37,37,31,31,0,0,1,0,0,0,0,0,0,0
0.435093,0,0,37,38,37,37,37,38,0,1,0,0,0,1,1,1,2,2
0.436152,1,0,38,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.437234,1,0,38,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.438295,1,0,37,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.439309,1,0,37,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.440366,1,0,37,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.441451,1,0,37,38,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.442484,1,0,37,38,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.443513,1,0,38,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.444553,1,0,37,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.445647,1,0,37,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.446738,1,0,37,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.447773,1,0,38,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.448872,1,0,38,38,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.449947,0,0,37,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.451004,0,0,37,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.452043,0,0,37,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.453140,0,0,37,38,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.454181,0,0,38,38,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.455234,0,0,37,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.456249,0,0,37,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.457307,1,0,45,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.458378,1,0,45,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.459466,1,0,45,38,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.460495,1,0,45,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.461545,1,0,45,37,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.462621,1,0,45,45,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.463671,1,0,45,45,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.464697,1,0,45,45,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.465777,1,0,45,45,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.466879,1,0,45,45,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.467907,1,0,45,45,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.468926,1,0,45,45,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.470003,1,0,45,45,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.471095,0,0,45,45,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.472126,0,0,45,45,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.473141,0,0,45,45,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.474213,0,0,45,45,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.475264,0,0,45,45,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.476319,0,0,45,45,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.477346,0,0,45,45,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.478422,0,0,45,45,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.479533,0,0,45,45,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.480556,0,1,45,45,37,37,37,38,0,0,0,0,0,0,1,1,0,0
0.481576,0,0,45,45,45,45,37,38,0,0,1,0,0,0,0,0,0,0
0.482641,0,0,45,45,45,45,37,38,0,0,1,0,0,0,0,0,0,0
0.483711,0,0,45,45,45,45,37,38,0,0,1,0,0,0,0,0,0,0
0.484754,0,0,45,45,45,45,37,38,0,0,1,0,0,0,0,0,0,0
0.485792,0,0,45,45,45,45,37,38,0,0,1,0,0,0,0,0,0,0
0.486859,0,0,45,45,45,45,37,38,0,0,1,0,0,0,0,0,0,0
0.487923,0,0,45,45,45,45,37,38,0,0,1,0,0,0,0,0,0,0
0.488980,0,0,45,45,45,45,37,38,0,0,1,0,0,0,0,0,0,0
0.490012,0,0,45,45,45,45,37,38,0,0,1,0,0,0,0,0,0,0
0.491127,0,0,45,45,45,45,37,38,0,0,1,0,0,0,0,0,0,0
0.492167,0,0,45,45,45,45,37,38,0,0,1,0,0,0,0,0,0,0
0.493192,0,0,45,45,45,45,37,38,0,0,1,0,0,0,0,0,0,0
0.494226,0,0,45,45,45,45,37,38,0,0,1,0,0,0,0,0,0,0
0.495304,0,0,45,45,45,45,37,38,0,0,1,0,0,0,0,0,0,0
0.496351,0,0,45,45,45,45,37,38,0,0,1,0,0,0,0,0,0,0
0.497367,0,0,45,45,45,45,37,38,0,0,1,0,0,0,0,0,0,0
0.498409,0,1,45,45,45,45,37,38,0,0,1,0,0,0,0,0,0,0
0.499619,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.500723,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.501740,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.502830,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.503919,0,0,44,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.504950,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.505972,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.507029,0,0,44,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.508070,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.509105,0,0,45,44,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.510130,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.511215,1,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.512253,1,0,45,44,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.513283,1,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.514306,1,0,43,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.515392,1,0,50,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.516499,1,0,50,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.517535,1,0,50,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.518557,1,0,50,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.519640,1,0,50,43,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.520778,1,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.521810,1,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.522849,1,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.523941,1,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.525005,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.526027,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.527057,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.528136,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.529184,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.530615,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.531765,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.532786,0,0,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.533817,0,1,50,50,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.534900,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
0.536013,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
0.537042,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
0.538068,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
0.539155,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
0.540201,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
0.541274,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
0.542309,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
0.543405,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
0.544461,0,0,50,50,50,50,45,45,0,0,1,0,0,0,0,0,0,0
