times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.298758,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.299774,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.300835,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.301905,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.302939,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.303962,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.305009,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.306069,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.307553,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.308588,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.309606,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.310626,0,1,24,24,24,24,24,24,0,0,0,0,0,0,1,1,0,0
0.311704,0,0,24,24,24,24,24,24,0,0,1,0,0,0,0,0,0,0
0.312788,0,0,24,24,24,24,24,24,0,0,1,0,0,0,0,0,0,0
0.313810,0,0,24,24,24,24,24,24,0,0,1,0,0,0,0,0,0,0
0.314847,0,0,24,24,24,24,24,24,0,0,1,0,0,0,0,0,0,0
0.315922,0,0,24,24,24,24,24,24,0,0,1,0,0,0,0,0,0,0
0.317013,0,0,24,24,24,24,24,24,0,0,1,0,0,0,0,0,0,0
0.318027,0,0,24,24,24,24,24,24,0,0,1,0,0,0,0,0,0,0
0.319041,0,0,24,24,24,24,24,24,0,0,1,0,0,0,0,0,0,0
0.320135,0,0,24,24,24,24,24,24,0,0,1,0,0,0,0,0,0,0
0.321175,1,0,24,24,24,24,24,24,0,0,1,1,0,0,0,0,0,0
0.322410,1,0,24,24,24,24,24,24,0,0,1,1,0,0,0,0,0,0
0.323430,1,0,24,24,24,24,24,24,0,0,1,1,0,0,0,0,0,0
0.324497,1,0,24,24,24,24,24,24,0,0,1,1,0,0,0,0,0,0
0.325570,1,0,24,24,24,24,24,24,0,0,1,1,0,0,0,0,0,0
0.326614,1,0,24,24,24,24,24,24,0,0,1,1,0,0,0,0,0,0
0.327634,1,0,24,24,24,24,24,24,0,0,1,1,0,0,0,0,0,0
0.328659,1,0,24,24,24,24,24,24,0,0,1,1,0,0,0,0,0,0
0.329709,1,0,24,24,24,24,24,24,0,0,1,1,0,0,0,0,0,0
0.330778,1,0,24,24,24,24,24,24,0,0,1,1,0,0,0,0,0,0
0.331823,1,0,23,24,24,24,24,24,0,0,1,1,0,0,0,0,0,0
0.332867,1,0,24,24,23,24,24,24,0,0,1,1,0,0,0,0,0,0
0.333889,1,0,45,24,24,24,24,24,0,0,1,1,0,0,0,0,0,0
0.334979,0,0,50,24,45,24,24,24,0,0,1,0,0,0,0,0,0,0
0.336041,0,0,50,24,50,24,24,24,0,0,1,0,0,0,0,0,0,0
0.337055,0,0,50,23,50,24,24,24,0,0,1,0,0,0,0,0,0,0
0.338101,0,0,50,24,50,23,24,24,0,0,1,0,0,0,0,0,0,0
0.339177,0,0,50,45,50,24,24,24,0,0,1,0,0,0,0,0,0,0
0.340227,0,0,50,50,50,45,24,24,0,0,1,0,0,0,0,0,0,0
0.341251,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.342286,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.343366,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.344441,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.345485,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.346529,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.347584,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.348696,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.349719,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.350811,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.351830,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.352872,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.353926,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.354976,0,0,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.356020,0,1,50,50,50,50,24,24,0,0,1,0,0,0,0,0,0,0
0.357094,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.358135,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.359213,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.360274,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.361293,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.362315,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.363410,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.364442,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.365495,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.366515,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.367556,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.368641,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.369689,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.370703,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.371729,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.372824,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.373906,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.374932,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.375960,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.377033,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.378072,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.379088,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.380117,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.381188,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.382236,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.383291,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.384329,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.385546,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.386622,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.387665,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.388697,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.389717,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.391258,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.392351,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.393441,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.394490,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.395965,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.396998,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.398014,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.399046,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.400147,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.401172,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.402193,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.403246,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.404306,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.405354,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.406376,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.407405,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.408478,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.409548,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.410578,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.411593,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.412682,0,0,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.413734,0,1,50,50,50,50,50,50,0,0,1,0,0,0,0,0,0,0
0.414758,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.415905,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.417006,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.418066,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.419211,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.420298,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.421341,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.422373,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.423404,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.424479,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.425560,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.426620,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.427666,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.428873,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.429941,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.430974,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.432055,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.433105,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.434193,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.435433,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.436447,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.437517,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.438550,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.439593,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.440627,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.441702,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.442780,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.443863,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.444890,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.445923,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.446999,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.448053,1,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.449078,1,0,45,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.450115,1,0,45,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.451186,1,0,45,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.452245,1,0,45,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.453304,1,0,45,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.454365,1,0,45,45,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.455416,1,0,45,45,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.456514,1,0,45,45,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.457543,1,0,45,45,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.458612,1,0,45,45,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.459670,1,0,45,45,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.460710,1,0,45,45,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.461736,0,0,45,45,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.462783,0,0,45,45,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.463845,0,0,45,45,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.464872,0,1,45,45,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.465890,0,0,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.466933,0,0,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.468010,0,0,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.469083,0,0,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.470110,0,0,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.471137,0,0,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.472218,0,0,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.473302,0,0,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.474327,0,0,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.475346,0,0,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.476444,0,0,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.477503,0,0,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.478574,0,0,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.479600,0,0,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.480689,0,0,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.481800,0,0,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.482834,0,0,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.483941,0,0,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.485032,0,1,45,45,45,45,50,50,0,0,1,0,0,0,0,0,0,0
0.486116,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.487162,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.488232,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.489306,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.490324,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.491344,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.492417,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.493473,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.494505,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.495523,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.496596,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.497629,1,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.498653,1,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.499676,1,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.500735,1,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.501803,1,0,29,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.502898,1,0,30,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.503927,1,0,31,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.505008,1,0,31,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.506061,1,0,31,45,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.507088,1,0,31,29,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.508154,1,0,31,30,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.509231,1,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.510303,1,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.511312,0,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.512329,0,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.513404,0,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.514435,0,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.515519,0,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.516542,0,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.517626,0,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.518657,0,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.519677,0,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.520697,0,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.521768,1,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.522802,1,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.523837,1,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.524866,1,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.525902,1,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.526990,1,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.528018,1,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.529042,1,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.530060,1,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.531149,1,0,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.532190,1,1,31,31,45,45,45,45,0,0,0,0,0,0,1,1,0,0
0.533261,1,0,31,31,31,31,45,45,0,0,1,1,0,0,0,0,0,0
0.534331,1,0,31,31,31,31,45,45,0,0,1,1,0,0,0,0,0,0
0.535364,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.536400,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.537459,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.538529,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.539575,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.540611,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.541629,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.542653,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.543748,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.544766,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.545828,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.546890,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.548158,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.549196,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.550270,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.551344,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.552418,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.553481,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.554521,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.555596,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.556638,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.557647,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.558691,0,0,31,31,31,31,45,45,0,0,1,0,0,0,0,0,0,0
0.559783,1,0,31,31,31,31,45,45,0,0,1,1,0,0,0,0,0,0
0.560827,1,0,31,31,31,31,45,45,0,0,1,1,0,0,0,0,0,0
0.562264,1,0,31,31,31,31,45,45,0,0,1,1,0,0,0,0,0,0
0.563367,1,0,31,31,31,31,45,45,0,0,1,1,0,0,0,0,0,0
0.564398,1,0,31,31,31,31,45,45,0,0,1,1,0,0,0,0,0,0
0.565490,1,0,31,31,31,31,45,45,0,0,1,1,0,0,0,0,0,0
0.566574,1,0,31,31,31,31,45,45,0,0,1,1,0,0,0,0,0,0
0.567636,1,0,31,31,31,31,45,45,0,0,1,1,0,0,0,0,0,0
0.568702,1,0,31,31,31,31,45,45,0,0,1,1,0,0,0,0,0,0
0.569760,1,0,31,31,31,31,45,45,0,0,1,1,0,0,0,0,0,0
0.570793,1,0,31,31,31,31,45,45,0,0,1,1,0,0,0,0,0,0
0.571842,1,0,31,31,31,31,45,45,0,0,1,1,0,0,0,0,0,0
0.572846,1,0,31,31,31,31,45,45,0,0,1,1,0,0,0,0,0,0
