times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.277471,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.278614,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.279675,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.280710,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.281835,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.282955,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.283977,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.285040,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.286142,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.287229,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.288270,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.289336,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.290477,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.291529,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.292570,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.293660,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.294753,0,1,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.295790,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.296852,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.297971,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.299027,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.300072,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.301133,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.302238,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.303330,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.304379,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.305459,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.306558,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.307610,1,0,15,38,38,38,15,38,-23,0,1,1,2,0,1,1,5,2
0.308648,1,0,15,38,15,38,15,38,0,0,1,1,0,0,1,1,5,2
0.309773,1,0,22,38,15,38,22,38,7,0,1,1,1,0,1,1,4,2
0.310898,1,0,23,38,22,38,23,38,1,0,1,1,1,0,1,1,4,2
0.311949,1,0,24,38,23,38,24,38,1,0,1,1,1,0,1,1,4,2
0.313060,1,0,24,15,24,38,24,15,0,-23,1,1,0,2,1,1,4,5
0.314182,1,0,24,15,24,15,24,15,0,0,1,1,0,0,1,1,4,5
0.315228,1,0,24,22,24,15,24,22,0,7,1,1,0,1,1,1,4,4
0.316283,1,0,24,23,24,22,24,23,0,1,1,1,0,1,1,1,4,4
0.317409,1,0,24,24,24,23,24,24,0,1,1,1,0,1,1,1,4,4
0.318482,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.319528,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.320571,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.321679,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.322724,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.323763,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.324840,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.325912,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.326962,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.328208,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.329251,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.330350,0,1,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.331457,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.332500,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.333558,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.334677,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.335738,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.336779,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.337831,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.338942,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.340010,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.341042,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.342089,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.343198,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.344268,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.345301,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.346576,0,1,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.347613,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.348670,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.349775,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.350860,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.351905,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.352979,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.354099,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.355152,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.356201,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.357467,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.358784,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.359839,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.360895,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.361937,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.363029,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.364107,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.365157,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.366205,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.367310,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.368375,1,0,22,24,24,24,22,24,-2,0,1,1,2,0,1,1,4,4
0.369411,1,0,31,24,22,24,31,24,9,0,1,1,1,0,1,1,3,4
0.370496,1,0,31,24,31,24,31,24,0,0,1,1,0,0,1,1,3,4
0.371615,1,0,31,24,31,24,31,24,0,0,1,1,0,0,1,1,3,4
0.372659,1,0,31,24,31,24,31,24,0,0,1,1,0,0,1,1,3,4
0.373700,1,0,31,22,31,24,31,22,0,-2,1,1,0,2,1,1,3,4
0.374811,1,0,31,31,31,22,31,31,0,9,1,1,0,1,1,1,3,3
0.375902,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.377003,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.378078,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.379192,0,1,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.380256,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.381298,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.382892,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.384032,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.385140,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.386209,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.387243,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.388341,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.389408,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.390470,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.391504,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.392597,0,1,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.393691,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.394773,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.395826,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.396967,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.398026,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.399063,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.400153,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.401210,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.402252,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.403302,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.404390,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.405462,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.406506,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.407572,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.408681,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.409744,1,0,39,31,31,31,39,31,8,0,1,1,1,0,1,1,2,3
0.410791,1,0,38,31,39,31,38,31,-1,0,1,1,2,0,1,1,2,3
0.411885,1,0,38,31,38,31,38,31,0,0,1,1,0,0,1,1,2,3
0.412944,1,0,38,31,38,31,38,31,0,0,1,1,0,0,1,1,2,3
0.414002,0,0,38,31,38,31,38,31,0,0,0,0,0,0,1,1,2,3
0.415038,0,0,38,39,38,31,38,39,0,8,0,0,0,1,1,1,2,2
0.416141,0,0,38,38,38,39,38,38,0,-1,0,0,0,2,1,1,2,2
0.417247,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.418297,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.419350,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.420461,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.421544,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.422586,0,1,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.423783,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.424834,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.425870,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.426903,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.428145,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.429223,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.430257,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.431362,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.432485,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.433536,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.434628,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.435693,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.436746,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.437833,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.438935,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.440076,0,1,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.441126,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.442174,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.443276,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.444343,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.445428,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.446530,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.447639,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.448691,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.449751,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.450874,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.451944,1,0,37,38,38,38,37,38,-1,0,1,1,2,0,1,1,2,2
0.452988,1,0,32,38,37,38,32,38,-5,0,1,1,2,0,1,1,3,2
0.454131,1,0,45,38,32,38,45,38,13,0,1,1,1,0,1,1,1,2
0.455207,1,0,45,38,45,38,45,38,0,0,1,1,0,0,1,1,1,2
0.456263,1,0,45,38,45,38,45,38,0,0,1,1,0,0,1,1,1,2
0.457318,1,0,45,37,45,38,45,37,0,-1,1,1,0,2,1,1,1,2
0.458412,1,0,45,32,45,37,45,32,0,-5,1,1,0,2,1,1,1,3
0.459499,0,0,45,45,45,32,45,45,0,13,0,0,0,1,1,1,1,1
0.460539,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.461609,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.462719,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.463796,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.464845,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.465892,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.466990,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.468047,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.469088,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.470149,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.471206,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.472309,0,1,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.473378,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.474478,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.475617,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.476664,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.477767,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.478815,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.479905,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.480946,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.482050,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.483103,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.484144,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.485195,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.486307,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.487430,0,1,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.488487,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.489599,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.490641,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.491695,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.492767,0,0,45,45,45,45,45,45,0,0,0,0,0,0,1,1,1,1
0.493875,1,0,42,45,45,45,42,45,-3,0,1,1,2,0,1,1,1,1
0.494958,1,0,50,45,42,45,50,45,8,0,1,1,1,0,1,1,0,1
0.496261,1,0,50,45,50,45,50,45,0,0,1,1,0,0,1,1,0,1
0.497316,1,0,50,45,50,45,50,45,0,0,1,1,0,0,1,1,0,1
0.498359,1,0,50,45,50,45,50,45,0,0,1,1,0,0,1,1,0,1
0.499415,1,0,50,42,50,45,50,42,0,-3,1,1,0,2,1,1,0,1
0.500518,1,0,50,50,50,42,50,50,0,8,1,1,0,1,1,1,0,0
0.501580,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.502619,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.503718,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.504812,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.505843,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.506885,1,0,50,50,50,50,50,50,0,0,1,1,0,0,1,1,0,0
0.507975,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.509043,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.510124,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.511173,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.512279,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.513390,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.514428,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.515485,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.516546,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.517623,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.518664,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.519760,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.520818,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.521851,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.522897,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.523999,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.525057,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.526103,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.527162,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.528248,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
