times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.23673,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.237694,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.238679,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.239835,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.240891,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.241875,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.242887,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.243866,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.244838,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.24581,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.246789,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.247759,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.248758,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.250122,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.251096,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.252062,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.253034,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.254001,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.254972,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.255944,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.256954,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.257923,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.258963,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.260044,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.261092,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.262156,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.263262,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.264322,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.265372,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.266478,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.267538,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.268599,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.2697,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.270804,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.27186,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.272936,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.274048,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.275154,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.276223,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.277309,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.278411,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.279478,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.280526,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.281759,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.282804,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.28391,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.285,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.286087,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.287166,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.288271,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.289332,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.290377,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.291478,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.292583,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.293654,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.294735,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.295831,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.296905,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.297948,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.299058,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.300175,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.301246,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.302328,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.303438,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.304491,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.305543,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.306626,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.307743,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.308849,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.309899,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.310978,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.312031,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.313106,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.314182,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.315302,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.316371,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.31741,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.318471,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.319585,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.320653,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.321698,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.322812,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.32387,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.324917,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.325973,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.327133,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.328209,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.329265,0,1,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.330368,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.331448,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.332492,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.333717,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.334749,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.335805,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.336903,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.337988,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.339028,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.340077,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.341172,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.342232,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.343281,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
