times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.227405,0,0,24,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0
0.228439,0,0,24,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0
0.229525,0,0,24,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0
0.230574,0,0,24,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0
0.231643,0,0,24,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0
0.232697,0,0,23,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0
0.233785,0,0,23,24,23,24,0,0,0,0,1,0,0,0,0,0,0,0
0.234883,1,0,22,24,23,24,0,0,0,0,1,1,0,0,0,0,0,0
0.235921,1,0,31,24,22,24,0,0,0,0,1,1,0,0,0,0,0,0
0.236965,1,0,31,24,31,24,0,0,0,0,1,1,0,0,0,0,0,0
0.238071,1,0,31,23,31,24,0,0,0,0,1,1,0,0,0,0,0,0
0.239112,1,0,31,23,31,23,0,0,0,0,1,1,0,0,0,0,0,0
0.240156,1,0,31,22,31,23,0,0,0,0,1,1,0,0,0,0,0,0
0.241200,1,0,31,31,31,22,0,0,0,0,1,1,0,0,0,0,0,0
0.242291,1,0,31,31,31,31,0,0,0,0,1,1,0,0,0,0,0,0
0.243361,1,0,31,31,31,31,0,0,0,0,1,1,0,0,0,0,0,0
0.244441,1,0,31,31,31,31,0,0,0,0,1,1,0,0,0,0,0,0
0.245946,1,0,31,31,31,31,0,0,0,0,1,1,0,0,0,0,0,0
0.246986,1,0,31,31,31,31,0,0,0,0,1,1,0,0,0,0,0,0
0.248075,1,0,31,31,31,31,0,0,0,0,1,1,0,0,0,0,0,0
0.249118,0,0,31,31,31,31,0,0,0,0,1,0,0,0,0,0,0,0
0.250151,0,0,31,31,31,31,0,0,0,0,1,0,0,0,0,0,0,0
0.251207,0,0,31,31,31,31,0,0,0,0,1,0,0,0,0,0,0,0
0.252305,0,0,31,31,31,31,0,0,0,0,1,0,0,0,0,0,0,0
0.253380,0,1,31,31,31,31,0,0,0,0,1,0,0,0,0,0,0,0
0.254410,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.255724,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.256760,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.257866,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.258920,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.259975,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.261014,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.262088,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.263162,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.264231,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.265265,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.266348,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.267408,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.268472,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.269530,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.270629,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.271685,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.272717,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.273771,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.274856,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.275916,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.276943,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.278026,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.279075,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.280121,1,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.281161,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.282221,0,1,31,31,31,31,31,31,0,0,0,0,0,0,1,1,0,0
0.283307,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.284404,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.285431,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.286494,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.287546,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.288594,0,0,31,31,31,31,31,31,0,0,1,0,0,0,0,0,0,0
0.289630,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.290704,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.291749,1,0,31,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.292802,1,0,30,31,31,31,31,31,0,0,1,1,0,0,0,0,0,0
0.293844,1,0,29,31,30,31,31,31,0,0,1,1,0,0,0,0,0,0
0.294936,1,0,38,31,29,31,31,31,0,0,1,1,0,0,0,0,0,0
0.296016,1,0,38,31,38,31,31,31,0,0,1,1,0,0,0,0,0,0
0.297047,1,0,38,31,38,31,31,31,0,0,1,1,0,0,0,0,0,0
0.298081,1,0,38,30,38,31,31,31,0,0,1,1,0,0,0,0,0,0
0.299169,1,0,38,29,38,30,31,31,0,0,1,1,0,0,0,0,0,0
0.300237,1,0,37,38,38,29,31,31,0,0,1,1,0,0,0,0,0,0
0.301312,1,0,38,38,37,38,31,31,0,0,1,1,0,0,0,0,0,0
0.302360,1,0,38,38,38,38,31,31,0,0,1,1,0,0,0,0,0,0
0.303469,0,0,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.304559,0,0,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.305590,0,0,38,37,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.306682,0,0,38,38,38,37,31,31,0,0,1,0,0,0,0,0,0,0
0.307762,0,0,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.308828,0,0,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.309882,0,0,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.310990,0,1,38,38,38,38,31,31,0,0,1,0,0,0,0,0,0,0
0.312029,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.313080,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.314133,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.315225,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.316299,0,0,37,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.317340,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.318406,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.319479,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.320538,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.321613,0,0,37,37,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.322700,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.323778,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.324860,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.325903,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.326996,0,0,37,37,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.328103,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.329146,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.330198,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.331301,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.332339,0,0,38,37,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.333369,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.334408,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.335510,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.336564,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.337602,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.338682,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.339730,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.340784,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.341812,0,1,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.342871,0,1,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.343945,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.345035,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.346074,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.347158,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.348234,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.349313,1,0,37,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.350368,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.351470,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.352518,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.354052,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.355205,1,0,38,37,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.356249,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.357336,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.358394,1,0,36,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.359444,1,0,44,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.360482,1,0,43,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.361554,1,0,43,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.362619,0,0,47,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.363669,0,0,46,36,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.364713,0,0,44,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.365811,0,0,44,43,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.366870,0,0,44,43,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.367927,0,0,44,47,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.368968,0,0,44,46,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.370056,0,0,44,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.371120,0,0,44,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.372164,1,0,44,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.373218,1,0,44,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.374348,1,0,45,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.375416,1,0,46,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.376456,1,0,45,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.377567,1,0,45,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.378616,1,0,44,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.379715,1,0,43,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.380754,1,0,44,46,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.381828,1,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.382892,1,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.383933,1,0,45,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.384983,1,0,45,43,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.386096,1,0,45,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.387149,0,0,44,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.388188,0,0,44,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.389238,0,0,44,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.390415,0,0,44,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.391477,0,0,44,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.392517,0,0,44,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.393614,0,0,44,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.394682,0,0,45,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.395726,0,0,44,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.396806,0,0,45,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.397910,0,0,45,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.398976,0,0,45,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.400045,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.401101,0,0,45,44,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.402195,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.403259,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.404321,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.405398,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.406474,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.407529,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.408561,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.409631,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.410676,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.411714,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.412750,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.413845,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.414895,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.415939,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.417112,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.418218,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.419319,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.420353,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.421428,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.422484,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.423517,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.424543,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.425640,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.426703,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.427725,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.428761,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.429860,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.430925,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.431953,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.433007,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.434096,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.435144,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.436173,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.437209,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.438294,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.439347,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.440375,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.441421,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.442509,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.443581,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.444647,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.445698,0,0,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.446792,0,1,45,45,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.447856,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.448890,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.449955,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.451023,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.452066,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.453093,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.454157,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.455209,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.456246,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.457317,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.458400,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.459924,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.461125,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.462242,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.463313,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.464380,0,0,45,45,45,45,38,38,0,0,1,0,0,0,0,0,0,0
0.465440,1,0,45,45,45,45,38,38,0,0,1,1,0,0,0,0,0,0
0.466545,1,0,45,45,45,45,38,38,0,0,1,1,0,0,0,0,0,0
0.467593,1,0,33,45,45,45,38,38,0,0,1,1,0,0,0,0,0,0
0.468629,1,0,34,45,33,45,38,38,0,0,1,1,0,0,0,0,0,0
0.469681,1,0,36,45,34,45,38,38,0,0,1,1,0,0,0,0,0,0
0.470778,1,0,37,45,36,45,38,38,0,0,1,1,0,0,0,0,0,0
0.471861,1,0,37,45,37,45,38,38,0,0,1,1,0,0,0,0,0,0
0.472900,1,0,38,33,37,45,38,38,0,0,1,1,0,0,0,0,0,0
0.473975,1,0,38,34,38,33,38,38,0,0,1,1,0,0,0,0,0,0
0.475038,1,0,38,36,38,34,38,38,0,0,1,1,0,0,0,0,0,0
0.476090,1,0,37,37,38,36,38,38,0,0,1,1,0,0,0,0,0,0
0.477566,1,0,37,37,37,37,38,38,0,0,1,1,0,0,0,0,0,0
0.478606,1,0,38,38,37,37,38,38,0,0,1,1,0,0,0,0,0,0
0.479648,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.480748,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.481806,0,0,38,37,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.482841,0,0,38,37,38,37,38,38,0,0,1,0,0,0,0,0,0,0
0.483883,0,0,38,38,38,37,38,38,0,0,1,0,0,0,0,0,0,0
0.484957,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.486009,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.487085,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.488142,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.489172,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.490215,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.491260,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.492572,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.493645,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.494742,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.495841,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.496892,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.497933,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.498995,1,0,38,38,38,38,38,38,0,0,1,1,0,0,0,0,0,0
0.500290,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.501364,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.502403,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.503442,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.504460,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.505532,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.506592,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.507630,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.508666,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.509757,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.510815,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.511859,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.512894,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.513960,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.515029,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.516059,0,0,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.517166,0,1,38,38,38,38,38,38,0,0,1,0,0,0,0,0,0,0
0.518267,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.519328,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.520372,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.521411,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.522539,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.523602,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.524691,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.525774,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.527220,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.528544,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.529620,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.530716,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.531783,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.532811,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.533858,1,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.535007,1,0,32,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.536074,1,0,31,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.537116,1,0,31,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.538203,1,0,31,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.539266,1,0,31,38,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.540321,1,0,31,32,38,38,38,38,0,0,0,0,0,0,1,1,0,0
0.541363,1,0,31,31,38,38,38,38,0,0,0,0,0,0,1,1,0,0
