times, motion, button, ultra, ultra_median, before_distanceA, before_distanceB, after_distanceA, after_distanceB, changeA, changeB, unit_mode, abnormal, behaviorA, behaviorB, unit_statusA, unit_statusB,n_itemsA, n_itemsB
0.296041,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.297114,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.298264,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.299338,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.300433,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.301544,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.302614,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.303663,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.304734,1,0,38,38,38,38,38,38,0,0,1,1,0,0,1,1,2,2
0.305878,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.306944,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.308056,0,0,38,38,38,38,38,38,0,0,0,0,0,0,1,1,2,2
0.309148,0,0,37,38,38,38,37,38,-1,0,0,0,2,0,1,1,2,2
0.310218,0,0,38,38,37,38,38,38,1,0,0,0,1,0,1,1,2,2
0.311264,0,0,18,38,38,38,18,38,-20,0,0,0,2,0,1,1,5,2
0.312350,0,0,23,38,18,38,23,38,5,0,0,0,1,0,1,1,4,2
0.313493,0,0,28,38,23,38,28,38,5,0,0,0,1,0,1,1,3,2
0.314577,0,0,29,37,28,38,29,37,1,-1,0,0,1,2,1,1,3,2
0.315671,0,0,30,38,29,37,30,38,1,1,0,0,1,1,1,1,3,2
0.316801,1,0,31,18,30,38,31,18,1,-20,1,1,1,2,1,1,3,5
0.317899,1,0,31,23,31,18,31,23,0,5,1,1,0,1,1,1,3,4
0.318946,1,0,31,28,31,23,31,28,0,5,1,1,0,1,1,1,3,3
0.320016,1,0,31,29,31,28,31,29,0,1,1,1,0,1,1,1,3,3
0.321167,1,0,31,30,31,29,31,30,0,1,1,1,0,1,1,1,3,3
0.322446,1,0,31,31,31,30,31,31,0,1,1,1,0,1,1,1,3,3
0.323500,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.324564,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.325612,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.326719,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.327797,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.328839,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.329898,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.331009,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.332075,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.333114,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.334223,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.335282,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.336335,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.337588,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.338647,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.339708,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.340809,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.341890,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.342941,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.344032,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.345151,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.346216,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.347265,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.348403,1,0,19,31,31,31,19,31,-12,0,1,1,2,0,1,1,4,3
0.349469,1,0,12,31,19,31,12,31,-7,0,1,1,2,0,1,1,5,3
0.350522,1,0,19,31,12,31,19,31,7,0,1,1,1,0,1,1,4,3
0.351621,1,0,22,31,19,31,22,31,3,0,1,1,1,0,1,1,4,3
0.352733,1,0,23,31,22,31,23,31,1,0,1,1,1,0,1,1,4,3
0.353817,0,0,24,19,23,31,24,19,1,-12,0,0,1,2,1,1,4,4
0.354864,0,0,24,12,24,19,24,12,0,-7,0,0,0,2,1,1,4,5
0.355952,0,0,24,19,24,12,24,19,0,7,0,0,0,1,1,1,4,4
0.357075,0,0,24,22,24,19,24,22,0,3,0,0,0,1,1,1,4,4
0.358243,0,0,24,23,24,22,24,23,0,1,0,0,0,1,1,1,4,4
0.359358,0,0,24,24,24,23,24,24,0,1,0,0,0,1,1,1,4,4
0.360418,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.361461,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.362513,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.363642,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.364723,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.365771,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.366865,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.368002,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.369070,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.370126,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.371261,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.372319,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.373392,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.374495,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.375604,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.376669,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.378200,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.379328,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.380396,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.381503,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.382578,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.383625,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.384715,1,0,18,24,24,24,18,24,-6,0,1,1,2,0,1,1,5,4
0.385830,1,0,17,24,18,24,17,24,-1,0,1,1,2,0,1,1,5,4
0.386901,1,0,17,24,17,24,17,24,0,0,1,1,0,0,1,1,5,4
0.387959,1,0,17,24,17,24,17,24,0,0,1,1,0,0,1,1,5,4
0.389092,1,0,17,24,17,24,17,24,0,0,1,1,0,0,1,1,5,4
0.390175,1,0,17,18,17,24,17,18,0,-6,1,1,0,2,1,1,5,5
0.391232,1,0,17,17,17,18,17,17,0,-1,1,1,0,2,1,1,5,5
0.392350,1,0,17,17,17,17,17,17,0,0,1,1,0,0,1,1,5,5
0.393436,1,0,17,17,17,17,17,17,0,0,1,1,0,0,1,1,5,5
0.394486,1,0,17,17,17,17,17,17,0,0,1,1,0,0,1,1,5,5
0.395546,1,0,17,17,17,17,17,17,0,0,1,1,0,0,1,1,5,5
0.396678,0,0,17,17,17,17,17,17,0,0,0,0,0,0,1,1,5,5
0.397779,0,0,17,17,17,17,17,17,0,0,0,0,0,0,1,1,5,5
0.398820,0,0,17,17,17,17,17,17,0,0,0,0,0,0,1,1,5,5
0.399922,0,0,16,17,17,17,16,17,-1,0,0,0,2,0,1,1,5,5
0.401027,0,0,16,17,16,17,16,17,0,0,0,0,0,0,1,1,5,5
0.402098,0,0,16,17,16,17,16,17,0,0,0,0,0,0,1,1,5,5
0.403145,0,0,17,17,16,17,17,17,1,0,0,0,1,0,1,1,5,5
0.404414,0,0,17,17,17,17,17,17,0,0,0,0,0,0,1,1,5,5
0.405480,0,0,17,16,17,17,17,16,0,-1,0,0,0,2,1,1,5,5
0.406602,0,0,17,16,17,16,17,16,0,0,0,0,0,0,1,1,5,5
0.407661,0,0,17,16,17,16,17,16,0,0,0,0,0,0,1,1,5,5
0.408716,0,0,17,17,17,16,17,17,0,1,0,0,0,1,1,1,5,5
0.409820,0,0,17,17,17,17,17,17,0,0,0,0,0,0,1,1,5,5
0.410919,0,0,17,17,17,17,17,17,0,0,0,0,0,0,1,1,5,5
0.411973,1,0,17,17,17,17,17,17,0,0,1,1,0,0,1,1,5,5
0.413018,1,0,17,17,17,17,17,17,0,0,1,1,0,0,1,1,5,5
0.414137,1,0,17,17,17,17,17,17,0,0,1,1,0,0,1,1,5,5
0.415277,1,0,17,17,17,17,17,17,0,0,1,1,0,0,1,1,5,5
0.416326,1,0,17,17,17,17,17,17,0,0,1,1,0,0,1,1,5,5
0.417382,1,0,17,17,17,17,17,17,0,0,1,1,0,0,1,1,5,5
0.418491,1,0,17,17,17,17,17,17,0,0,1,1,0,0,1,1,5,5
0.419553,1,0,17,17,17,17,17,17,0,0,1,1,0,0,1,1,5,5
0.420600,1,0,17,17,17,17,17,17,0,0,1,1,0,0,1,1,5,5
0.421707,1,0,17,17,17,17,17,17,0,0,1,1,0,0,1,1,5,5
0.422770,1,0,17,17,17,17,17,17,0,0,1,1,0,0,1,1,5,5
0.423819,1,0,17,17,17,17,17,17,0,0,1,1,0,0,1,1,5,5
0.424920,1,0,17,17,17,17,17,17,0,0,1,1,0,0,1,1,5,5
0.426024,0,0,17,17,17,17,17,17,0,0,0,0,0,0,1,1,5,5
0.427090,0,0,17,17,17,17,17,17,0,0,0,0,0,0,1,1,5,5
0.428136,0,0,16,17,17,17,16,17,-1,0,0,0,2,0,1,1,5,5
0.429220,0,0,25,17,16,17,25,17,9,0,0,0,1,0,1,1,4,5
0.430334,0,0,25,17,25,17,25,17,0,0,0,0,0,0,1,1,4,5
0.431406,0,0,25,17,25,17,25,17,0,0,0,0,0,0,1,1,4,5
0.432451,0,0,25,17,25,17,25,17,0,0,0,0,0,0,1,1,4,5
0.433557,1,0,25,16,25,17,25,16,0,-1,1,1,0,2,1,1,4,5
0.434638,1,0,25,25,25,16,25,25,0,9,1,1,0,1,1,1,4,4
0.435694,1,0,25,25,25,25,25,25,0,0,1,1,0,0,1,1,4,4
0.436771,1,0,25,25,25,25,25,25,0,0,1,1,0,0,1,1,4,4
0.437878,1,0,25,25,25,25,25,25,0,0,1,1,0,0,1,1,4,4
0.438959,1,0,25,25,25,25,25,25,0,0,1,1,0,0,1,1,4,4
0.440196,1,0,25,25,25,25,25,25,0,0,1,1,0,0,1,1,4,4
0.441245,1,0,25,25,25,25,25,25,0,0,1,1,0,0,1,1,4,4
0.442339,1,0,25,25,25,25,25,25,0,0,1,1,0,0,1,1,4,4
0.443394,1,0,25,25,25,25,25,25,0,0,1,1,0,0,1,1,4,4
0.444448,1,0,25,25,25,25,25,25,0,0,1,1,0,0,1,1,4,4
0.445491,1,0,25,25,25,25,25,25,0,0,1,1,0,0,1,1,4,4
0.446615,1,0,25,25,25,25,25,25,0,0,1,1,0,0,1,1,4,4
0.447686,1,0,24,25,25,25,24,25,-1,0,1,1,2,0,1,1,4,4
0.448737,0,0,24,25,24,25,24,25,0,0,0,0,0,0,1,1,4,4
0.449864,0,0,25,25,24,25,25,25,1,0,0,0,1,0,1,1,4,4
0.450966,0,0,24,25,25,25,24,25,-1,0,0,0,2,0,1,1,4,4
0.452018,0,0,24,25,24,25,24,25,0,0,0,0,0,0,1,1,4,4
0.453064,0,0,24,24,24,25,24,24,0,-1,0,0,0,2,1,1,4,4
0.454181,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.455243,0,0,24,25,24,24,24,25,0,1,0,0,0,1,1,1,4,4
0.456297,0,0,24,24,24,25,24,24,0,-1,0,0,0,2,1,1,4,4
0.457352,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.458474,0,0,24,24,24,24,24,24,0,0,0,0,0,0,1,1,4,4
0.459543,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.460586,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.461694,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.462769,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.463819,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.464883,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.465988,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.467076,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.468117,1,0,24,24,24,24,24,24,0,0,1,1,0,0,1,1,4,4
0.469198,1,0,23,24,24,24,23,24,-1,0,1,1,2,0,1,1,4,4
0.470345,1,0,24,24,23,24,24,24,1,0,1,1,1,0,1,1,4,4
0.471399,1,0,23,24,24,24,23,24,-1,0,1,1,2,0,1,1,4,4
0.472500,1,0,31,24,23,24,31,24,8,0,1,1,1,0,1,1,3,4
0.473627,0,0,31,24,31,24,31,24,0,0,0,0,0,0,1,1,3,4
0.474705,0,0,31,23,31,24,31,23,0,-1,0,0,0,2,1,1,3,4
0.475751,0,0,31,24,31,23,31,24,0,1,0,0,0,1,1,1,3,4
0.476865,0,0,31,23,31,24,31,23,0,-1,0,0,0,2,1,1,3,4
0.477965,0,0,31,31,31,23,31,31,0,8,0,0,0,1,1,1,3,3
0.479019,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.480110,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.481222,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.482314,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.483347,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.484392,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.485480,0,0,31,31,31,31,31,31,0,0,0,0,0,0,1,1,3,3
0.486546,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.487588,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.488640,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.489778,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.490998,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.492070,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.493177,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.494253,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.495302,1,0,31,31,31,31,31,31,0,0,1,1,0,0,1,1,3,3
0.496389,1,0,30,31,31,31,30,31,-1,0,1,1,2,0,1,1,3,3
0.497486,1,0,38,31,30,31,38,31,8,0,1,1,1,0,1,1,2,3
0.498534,1,0,37,31,38,31,37,31,-1,0,1,1,2,0,1,1,2,3
0.499590,1,0,37,31,37,31,37,31,0,0,1,1,0,0,1,1,2,3
0.500714,0,0,37,31,37,31,37,31,0,0,0,0,0,0,1,1,2,3
0.501779,0,0,38,30,37,31,38,30,1,-1,0,0,1,2,1,1,2,3
0.502818,0,0,37,38,38,30,37,38,-1,8,0,0,2,1,1,1,2,2
0.503878,0,0,38,37,37,38,38,37,1,-1,0,0,1,2,1,1,2,2
0.505004,0,0,38,37,38,37,38,37,0,0,0,0,0,0,1,1,2,2
0.506076,0,0,38,37,38,37,38,37,0,0,0,0,0,0,1,1,2,2
0.507129,0,0,38,38,38,37,38,38,0,1,0,0,0,1,1,1,2,2
0.508230,0,0,38,37,38,38,38,37,0,-1,0,0,0,2,1,1,2,2
0.509293,0,0,38,38,38,37,38,38,0,1,0,0,0,1,1,1,2,2
0.510339,0,0,37,38,38,38,37,38,-1,0,0,0,2,0,1,1,2,2
0.511389,0,0,37,38,37,38,37,38,0,0,0,0,0,0,1,1,2,2
0.512495,0,0,37,38,37,38,37,38,0,0,0,0,0,0,1,1,2,2
0.513626,0,0,37,38,37,38,37,38,0,0,0,0,0,0,1,1,2,2
0.514677,0,0,38,38,37,38,38,38,1,0,0,0,1,0,1,1,2,2
0.515788,0,0,37,37,38,38,37,37,-1,-1,0,0,2,2,1,1,2,2
0.516859,0,0,38,37,37,37,38,37,1,0,0,0,1,0,1,1,2,2
0.517925,0,0,37,37,38,37,37,37,-1,0,0,0,2,0,1,1,2,2
0.518976,1,0,38,37,37,37,38,37,1,0,1,1,1,0,1,1,2,2
0.520087,1,0,37,38,38,37,37,38,-1,1,1,1,2,1,1,1,2,2
0.521140,1,0,37,37,37,38,37,37,0,-1,1,1,0,2,1,1,2,2
0.522203,1,0,37,38,37,37,37,38,0,1,1,1,0,1,1,1,2,2
0.523248,1,0,37,37,37,38,37,37,0,-1,1,1,0,2,1,1,2,2
0.524369,1,0,37,38,37,37,37,38,0,1,1,1,0,1,1,1,2,2
0.525442,1,0,35,37,37,38,35,37,-2,-1,1,1,2,2,1,1,2,2
0.526486,1,0,43,37,35,37,43,37,8,0,1,1,1,0,1,1,1,2
0.527548,1,0,43,37,43,37,43,37,0,0,1,1,0,0,1,1,1,2
0.528660,1,0,44,37,43,37,44,37,1,0,1,1,1,0,1,1,1,2
0.529732,1,0,44,37,44,37,44,37,0,0,1,1,0,0,1,1,1,2
0.530775,1,0,44,35,44,37,44,35,0,-2,1,1,0,2,1,1,1,2
0.531875,1,0,44,43,44,35,44,43,0,8,1,1,0,1,1,1,1,1
0.532957,1,0,44,43,44,43,44,43,0,0,1,1,0,0,1,1,1,1
0.534003,0,0,44,44,44,43,44,44,0,1,0,0,0,1,1,1,1,1
0.535075,0,0,44,44,44,44,44,44,0,0,0,0,0,0,1,1,1,1
0.536175,0,0,44,44,44,44,44,44,0,0,0,0,0,0,1,1,1,1
0.537226,0,0,44,44,44,44,44,44,0,0,0,0,0,0,1,1,1,1
0.538268,0,0,44,44,44,44,44,44,0,0,0,0,0,0,1,1,1,1
0.539337,0,0,44,44,44,44,44,44,0,0,0,0,0,0,1,1,1,1
0.540431,0,0,44,44,44,44,44,44,0,0,0,0,0,0,1,1,1,1
0.541507,0,0,44,44,44,44,44,44,0,0,0,0,0,0,1,1,1,1
0.542558,0,0,44,44,44,44,44,44,0,0,0,0,0,0,1,1,1,1
0.543690,0,0,44,44,44,44,44,44,0,0,0,0,0,0,1,1,1,1
0.544764,1,0,44,44,44,44,44,44,0,0,1,1,0,0,1,1,1,1
0.545819,1,0,44,44,44,44,44,44,0,0,1,1,0,0,1,1,1,1
0.546881,1,0,44,44,44,44,44,44,0,0,1,1,0,0,1,1,1,1
0.548029,1,0,44,44,44,44,44,44,0,0,1,1,0,0,1,1,1,1
0.549106,1,0,44,44,44,44,44,44,0,0,1,1,0,0,1,1,1,1
0.550150,1,0,45,44,44,44,45,44,1,0,1,1,1,0,1,1,1,1
0.551698,1,0,45,44,45,44,45,44,0,0,1,1,0,0,1,1,1,1
0.552809,1,0,45,44,45,44,45,44,0,0,1,1,0,0,1,1,1,1
0.553961,1,0,45,44,45,44,45,44,0,0,1,1,0,0,1,1,1,1
0.555043,1,0,45,44,45,44,45,44,0,0,1,1,0,0,1,1,1,1
0.556092,1,0,44,45,45,44,44,45,-1,1,1,1,2,1,1,1,1,1
0.557157,1,0,45,45,44,45,45,45,1,0,1,1,1,0,1,1,1,1
0.558279,1,0,42,45,45,45,42,45,-3,0,1,1,2,0,1,1,1,1
0.559369,0,0,50,45,42,45,50,45,8,0,0,0,1,0,1,1,0,1
0.560419,0,0,50,45,50,45,50,45,0,0,0,0,0,0,1,1,0,1
0.561584,0,0,50,44,50,45,50,44,0,-1,0,0,0,2,1,1,0,1
0.562664,0,0,50,45,50,44,50,45,0,1,0,0,0,1,1,1,0,1
0.563709,0,0,50,42,50,45,50,42,0,-3,0,0,0,2,1,1,0,1
0.564777,0,0,50,50,50,42,50,50,0,8,0,0,0,1,1,1,0,0
0.565900,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.566966,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.568014,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.569166,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.570244,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
0.571295,0,0,50,50,50,50,50,50,0,0,0,0,0,0,1,1,0,0
